Designation,Post,Course,Department,Degree,Year,Type,Department,Course,Degree,Year,Access
Faculty,Temporary,ECE_6,CE,NA,NA,assgn,CE,CSE_11,BTech,3,No
Faculty,Temporary,ECE_6,CE,NA,NA,assgn,CE,CSE_16,BTech,4,No
Stud,Undergraduate,IT_1,IT,BTech,1,assgn,IT,IT_1,BTech,1,Yes
Stud,Undergraduate,IT_2,IT,BTech,1,assgn,IT,IT_2,BTech,1,Yes
Stud,Undergraduate,IT_3,IT,BTech,1,assgn,IT,IT_3,BTech,1,Yes
Stud,Undergraduate,IT_4,IT,BTech,1,assgn,IT,IT_4,BTech,1,Yes
Stud,Undergraduate,IT_5,IT,BTech,1,assgn,IT,IT_5,BTech,1,Yes
Stud,Undergraduate,IT_6,IT,BTech,2,assgn,IT,IT_6,BTech,2,Yes
Stud,Undergraduate,IT_7,IT,BTech,2,assgn,IT,IT_7,BTech,2,Yes
Stud,Undergraduate,IT_8,IT,BTech,2,assgn,IT,IT_8,BTech,2,Yes
Stud,Undergraduate,IT_9,IT,BTech,2,assgn,IT,IT_9,BTech,2,Yes
Stud,Undergraduate,IT_10,IT,BTech,2,assgn,IT,IT_10,BTech,2,Yes
Stud,Undergraduate,IT_11,IT,BTech,3,assgn,IT,IT_11,BTech,3,Yes
Stud,Undergraduate,IT_12,IT,BTech,3,assgn,IT,IT_12,BTech,3,Yes
Stud,Undergraduate,IT_13,IT,BTech,3,assgn,IT,IT_13,BTech,3,Yes
Stud,Undergraduate,IT_14,IT,BTech,3,assgn,IT,IT_14,BTech,3,Yes
Stud,Undergraduate,IT_15,IT,BTech,3,assgn,IT,IT_15,BTech,3,Yes
Stud,Undergraduate,IT_16,IT,BTech,4,assgn,IT,IT_16,BTech,4,Yes
Stud,Undergraduate,IT_17,IT,BTech,4,assgn,IT,IT_17,BTech,4,Yes
Stud,Undergraduate,IT_18,IT,BTech,4,assgn,IT,IT_18,BTech,4,Yes
Stud,Undergraduate,IT_19,IT,BTech,4,assgn,IT,IT_19,BTech,4,Yes
Stud,Undergraduate,IT_20,IT,BTech,4,assgn,IT,IT_20,BTech,4,Yes
Stud,Undergraduate,IT_1,IT,BTech,1,mids_paper,IT,IT_1,BTech,1,Yes
Stud,Undergraduate,IT_2,IT,BTech,1,mids_paper,IT,IT_2,BTech,1,Yes
Stud,Undergraduate,IT_3,IT,BTech,1,mids_paper,IT,IT_3,BTech,1,Yes
Stud,Undergraduate,IT_4,IT,BTech,1,mids_paper,IT,IT_4,BTech,1,Yes
Stud,Undergraduate,IT_5,IT,BTech,1,mids_paper,IT,IT_5,BTech,1,Yes
Stud,Undergraduate,IT_6,IT,BTech,2,mids_paper,IT,IT_6,BTech,2,Yes
Stud,Undergraduate,IT_7,IT,BTech,2,mids_paper,IT,IT_7,BTech,2,Yes
Stud,Undergraduate,IT_8,IT,BTech,2,mids_paper,IT,IT_8,BTech,2,Yes
Stud,Undergraduate,IT_9,IT,BTech,2,mids_paper,IT,IT_9,BTech,2,Yes
Stud,Undergraduate,IT_10,IT,BTech,2,mids_paper,IT,IT_10,BTech,2,Yes
Stud,Undergraduate,IT_11,IT,BTech,3,mids_paper,IT,IT_11,BTech,3,Yes
Stud,Undergraduate,IT_12,IT,BTech,3,mids_paper,IT,IT_12,BTech,3,Yes
Stud,Undergraduate,IT_13,IT,BTech,3,mids_paper,IT,IT_13,BTech,3,Yes
Stud,Undergraduate,IT_14,IT,BTech,3,mids_paper,IT,IT_14,BTech,3,Yes
Stud,Undergraduate,IT_15,IT,BTech,3,mids_paper,IT,IT_15,BTech,3,Yes
Stud,Undergraduate,IT_16,IT,BTech,4,mids_paper,IT,IT_16,BTech,4,Yes
Stud,Undergraduate,IT_17,IT,BTech,4,mids_paper,IT,IT_17,BTech,4,Yes
Stud,Undergraduate,IT_18,IT,BTech,4,mids_paper,IT,IT_18,BTech,4,Yes
Stud,Undergraduate,IT_19,IT,BTech,4,mids_paper,IT,IT_19,BTech,4,Yes
Stud,Undergraduate,IT_20,IT,BTech,4,mids_paper,IT,IT_20,BTech,4,Yes
Stud,Undergraduate,IT_1,IT,BTech,1,compre_paper,IT,IT_1,BTech,1,Yes
Stud,Undergraduate,IT_2,IT,BTech,1,compre_paper,IT,IT_2,BTech,1,Yes
Stud,Undergraduate,IT_3,IT,BTech,1,compre_paper,IT,IT_3,BTech,1,Yes
Stud,Undergraduate,IT_4,IT,BTech,1,compre_paper,IT,IT_4,BTech,1,Yes
Stud,Undergraduate,IT_5,IT,BTech,1,compre_paper,IT,IT_5,BTech,1,Yes
Stud,Undergraduate,IT_6,IT,BTech,2,compre_paper,IT,IT_6,BTech,2,Yes
Stud,Undergraduate,IT_7,IT,BTech,2,compre_paper,IT,IT_7,BTech,2,Yes
Stud,Undergraduate,IT_8,IT,BTech,2,compre_paper,IT,IT_8,BTech,2,Yes
Stud,Undergraduate,IT_9,IT,BTech,2,compre_paper,IT,IT_9,BTech,2,Yes
Stud,Undergraduate,IT_10,IT,BTech,2,compre_paper,IT,IT_10,BTech,2,Yes
Stud,Undergraduate,IT_11,IT,BTech,3,compre_paper,IT,IT_11,BTech,3,Yes
Stud,Undergraduate,IT_12,IT,BTech,3,compre_paper,IT,IT_12,BTech,3,Yes
Stud,Undergraduate,IT_13,IT,BTech,3,compre_paper,IT,IT_13,BTech,3,Yes
Stud,Undergraduate,IT_14,IT,BTech,3,compre_paper,IT,IT_14,BTech,3,Yes
Stud,Undergraduate,IT_15,IT,BTech,3,compre_paper,IT,IT_15,BTech,3,Yes
Stud,Undergraduate,IT_16,IT,BTech,4,compre_paper,IT,IT_16,BTech,4,Yes
Stud,Undergraduate,IT_17,IT,BTech,4,compre_paper,IT,IT_17,BTech,4,Yes
Stud,Undergraduate,IT_18,IT,BTech,4,compre_paper,IT,IT_18,BTech,4,Yes
Stud,Undergraduate,IT_19,IT,BTech,4,compre_paper,IT,IT_19,BTech,4,Yes
Stud,Undergraduate,IT_20,IT,BTech,4,compre_paper,IT,IT_20,BTech,4,Yes
Stud,Undergraduate,IT_1,IT,BTech,1,result,IT,IT_1,BTech,1,Yes
Stud,Undergraduate,IT_2,IT,BTech,1,result,IT,IT_2,BTech,1,Yes
Stud,Undergraduate,IT_3,IT,BTech,1,result,IT,IT_3,BTech,1,Yes
Stud,Undergraduate,IT_4,IT,BTech,1,result,IT,IT_4,BTech,1,Yes
Stud,Undergraduate,IT_5,IT,BTech,1,result,IT,IT_5,BTech,1,Yes
Stud,Undergraduate,IT_6,IT,BTech,2,result,IT,IT_6,BTech,2,Yes
Stud,Undergraduate,IT_7,IT,BTech,2,result,IT,IT_7,BTech,2,Yes
Stud,Undergraduate,IT_8,IT,BTech,2,result,IT,IT_8,BTech,2,Yes
Stud,Undergraduate,IT_9,IT,BTech,2,result,IT,IT_9,BTech,2,Yes
Stud,Undergraduate,IT_10,IT,BTech,2,result,IT,IT_10,BTech,2,Yes
Stud,Undergraduate,IT_11,IT,BTech,3,result,IT,IT_11,BTech,3,Yes
Stud,Undergraduate,IT_12,IT,BTech,3,result,IT,IT_12,BTech,3,Yes
Stud,Undergraduate,IT_13,IT,BTech,3,result,IT,IT_13,BTech,3,Yes
Stud,Undergraduate,IT_14,IT,BTech,3,result,IT,IT_14,BTech,3,Yes
Stud,Undergraduate,IT_15,IT,BTech,3,result,IT,IT_15,BTech,3,Yes
Stud,Undergraduate,IT_16,IT,BTech,4,result,IT,IT_16,BTech,4,Yes
Stud,Undergraduate,IT_17,IT,BTech,4,result,IT,IT_17,BTech,4,Yes
Stud,Undergraduate,IT_18,IT,BTech,4,result,IT,IT_18,BTech,4,Yes
Stud,Undergraduate,IT_19,IT,BTech,4,result,IT,IT_19,BTech,4,Yes
Stud,Undergraduate,IT_20,IT,BTech,4,result,IT,IT_20,BTech,4,Yes
Stud,Undergraduate,IT_1,IT,BTech,1,attendance,IT,IT_1,BTech,1,Yes
Stud,Undergraduate,IT_1,IT,BTech,1,attendance,IT,IT_2,BTech,1,Yes
Stud,Undergraduate,IT_1,IT,BTech,1,attendance,IT,IT_3,BTech,1,Yes
Stud,Undergraduate,IT_1,IT,BTech,1,attendance,IT,IT_4,BTech,1,Yes
Stud,Undergraduate,IT_1,IT,BTech,1,attendance,IT,IT_5,BTech,1,Yes
Stud,Undergraduate,IT_6,IT,BTech,2,attendance,IT,IT_6,BTech,1,Yes
Stud,Undergraduate,IT_6,IT,BTech,2,attendance,IT,IT_7,BTech,1,Yes
Stud,Undergraduate,IT_6,IT,BTech,2,attendance,IT,IT_8,BTech,1,Yes
Stud,Undergraduate,IT_6,IT,BTech,2,attendance,IT,IT_9,BTech,1,Yes
Stud,Undergraduate,IT_6,IT,BTech,2,attendance,IT,IT_10,BTech,1,Yes
Stud,Undergraduate,IT_11,IT,BTech,3,attendance,IT,IT_11,BTech,1,Yes
Stud,Undergraduate,IT_13,IT,BTech,3,attendance,IT,IT_12,BTech,1,Yes
Stud,Undergraduate,IT_13,IT,BTech,3,attendance,IT,IT_13,BTech,1,Yes
Stud,Undergraduate,IT_14,IT,BTech,3,attendance,IT,IT_14,BTech,1,Yes
Stud,Undergraduate,IT_15,IT,BTech,3,attendance,IT,IT_15,BTech,1,Yes
Stud,Undergraduate,IT_16,IT,BTech,4,attendance,IT,IT_16,BTech,1,Yes
Faculty,Associate,IT_1,IT,NA,NA,assgn,IT,IT_1,BTech,1,Yes
Faculty,Associate,IT_2,IT,NA,NA,assgn,IT,IT_2,BTech,1,Yes
Faculty,Associate,IT_3,IT,NA,NA,assgn,IT,IT_3,BTech,1,Yes
Faculty,Assistant,IT_4,IT,NA,NA,assgn,IT,IT_4,BTech,1,Yes
Faculty,Assistant,IT_5,IT,NA,NA,assgn,IT,IT_5,BTech,1,Yes
Faculty,Associate,IT_6,IT,NA,NA,assgn,IT,IT_6,BTech,2,Yes
Faculty,Associate,IT_7,IT,NA,NA,assgn,IT,IT_7,BTech,2,Yes
Faculty,Associate,IT_8,IT,NA,NA,assgn,IT,IT_8,BTech,2,Yes
Faculty,Assistant,IT_9,IT,NA,NA,assgn,IT,IT_9,BTech,2,Yes
Faculty,Assistant,IT_10,IT,NA,NA,assgn,IT,IT_10,BTech,2,Yes
Faculty,Associate,IT_11,IT,NA,NA,assgn,IT,IT_11,BTech,3,Yes
Faculty,Associate,IT_12,IT,NA,NA,assgn,IT,IT_12,BTech,3,Yes
Faculty,Associate,IT_13,IT,NA,NA,assgn,IT,IT_13,BTech,3,Yes
Faculty,Assistant,IT_14,IT,NA,NA,assgn,IT,IT_14,BTech,3,Yes
Faculty,Assistant,IT_15,IT,NA,NA,assgn,IT,IT_15,BTech,3,Yes
Faculty,Associate,IT_16,IT,NA,NA,assgn,IT,IT_16,BTech,4,Yes
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,IT,IT_1,BTech,1,Yes
Faculty,Associate,IT_2,IT,NA,NA,compre_paper,IT,IT_2,BTech,1,Yes
Faculty,Associate,IT_3,IT,NA,NA,compre_paper,IT,IT_3,BTech,1,Yes
Faculty,Assistant,IT_4,IT,NA,NA,compre_paper,IT,IT_4,BTech,1,Yes
Faculty,Assistant,IT_5,IT,NA,NA,compre_paper,IT,IT_5,BTech,1,Yes
Faculty,Associate,IT_6,IT,NA,NA,compre_paper,IT,IT_6,BTech,2,Yes
Faculty,Associate,IT_7,IT,NA,NA,compre_paper,IT,IT_7,BTech,2,Yes
Faculty,Associate,IT_8,IT,NA,NA,compre_paper,IT,IT_8,BTech,2,Yes
Faculty,Assistant,IT_9,IT,NA,NA,compre_paper,IT,IT_9,BTech,2,Yes
Faculty,Assistant,IT_10,IT,NA,NA,compre_paper,IT,IT_10,BTech,2,Yes
Faculty,Associate,IT_11,IT,NA,NA,compre_paper,IT,IT_11,BTech,3,Yes
Faculty,Associate,IT_12,IT,NA,NA,compre_paper,IT,IT_12,BTech,3,Yes
Faculty,Associate,IT_13,IT,NA,NA,compre_paper,IT,IT_13,BTech,3,Yes
Faculty,Assistant,IT_14,IT,NA,NA,compre_paper,IT,IT_14,BTech,3,Yes
Faculty,Assistant,IT_15,IT,NA,NA,compre_paper,IT,IT_15,BTech,3,Yes
Faculty,Associate,IT_16,IT,NA,NA,compre_paper,IT,IT_16,BTech,4,Yes
Faculty,Associate,IT_1,IT,NA,NA,result,IT,IT_1,BTech,1,Yes
Faculty,Associate,IT_2,IT,NA,NA,result,IT,IT_2,BTech,1,Yes
Faculty,Associate,IT_3,IT,NA,NA,result,IT,IT_3,BTech,1,Yes
Faculty,Assistant,IT_4,IT,NA,NA,result,IT,IT_4,BTech,1,Yes
Faculty,Assistant,IT_5,IT,NA,NA,result,IT,IT_5,BTech,1,Yes
Faculty,Associate,IT_6,IT,NA,NA,result,IT,IT_6,BTech,2,Yes
Faculty,Associate,IT_7,IT,NA,NA,result,IT,IT_7,BTech,2,Yes
Faculty,Associate,IT_8,IT,NA,NA,result,IT,IT_8,BTech,2,Yes
Faculty,Assistant,IT_9,IT,NA,NA,result,IT,IT_9,BTech,2,Yes
Faculty,Assistant,IT_10,IT,NA,NA,result,IT,IT_10,BTech,2,Yes
Faculty,Associate,IT_11,IT,NA,NA,result,IT,IT_11,BTech,3,Yes
Faculty,Associate,IT_12,IT,NA,NA,result,IT,IT_12,BTech,3,Yes
Faculty,Associate,IT_13,IT,NA,NA,result,IT,IT_13,BTech,3,Yes
Faculty,Assistant,IT_14,IT,NA,NA,result,IT,IT_14,BTech,3,Yes
Faculty,Assistant,IT_15,IT,NA,NA,result,IT,IT_15,BTech,3,Yes
Faculty,Associate,IT_16,IT,NA,NA,result,IT,IT_16,BTech,4,Yes
Placement_coordinator,Undergraduate,NA,IT,BTech,NA,placement_details,IT,NA,BTech,NA,Yes
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,CSE,CSE_2,BTech,1,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,CSE,CSE_3,BTech,1,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,CSE,CSE_4,BTech,1,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,CSE,CSE_5,BTech,1,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_6,BTech,2,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_7,BTech,2,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_8,BTech,2,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_9,BTech,2,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_10,BTech,2,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_11,BTech,3,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_12,BTech,3,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_13,BTech,3,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_14,BTech,3,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_15,BTech,3,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_16,BTech,4,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_17,BTech,4,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_18,BTech,4,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_19,BTech,4,No
Faculty,Associate,CSE_1,CSE,NA,NA,assgn,IT,IT_20,BTech,4,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_1,BTech,1,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_2,BTech,1,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_3,BTech,1,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_4,BTech,1,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_5,BTech,1,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_6,BTech,2,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_7,BTech,2,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_8,BTech,2,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_9,BTech,2,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_10,BTech,2,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_11,BTech,3,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_12,BTech,3,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_13,BTech,3,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_14,BTech,3,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_15,BTech,3,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_16,BTech,4,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_17,BTech,4,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_18,BTech,4,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_19,BTech,4,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_20,BTech,4,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_21,MTech,1,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_22,MTech,1,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_23,MTech,1,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_24,MTech,1,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_25,MTech,1,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_26,MTech,2,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_27,MTech,2,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_28,MTech,2,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_29,MTech,2,No
Faculty,Associate,IT_1,IT,NA,NA,compre_paper,ECE,ECE_30,MTech,2,No
Stud,Undergraduate,CSE_1,CSE,BTech,1,report_assgn,CSE,CSE_1,BTech,1,Yes
Stud,Undergraduate,CSE_2,CSE,BTech,1,report_assgn,CSE,CSE_2,BTech,1,Yes
Stud,Undergraduate,CSE_3,CSE,BTech,1,report_assgn,CSE,CSE_3,BTech,1,Yes
Stud,Undergraduate,CSE_4,CSE,BTech,1,report_assgn,CSE,CSE_4,BTech,1,Yes
Stud,Undergraduate,CSE_5,CSE,BTech,1,report_assgn,CSE,CSE_5,BTech,1,Yes
Stud,Undergraduate,CSE_6,CSE,BTech,2,report_assgn,CSE,CSE_6,BTech,2,Yes
Stud,Undergraduate,CSE_7,CSE,BTech,2,report_assgn,CSE,CSE_7,BTech,2,Yes
Stud,Undergraduate,CSE_8,CSE,BTech,2,report_assgn,CSE,CSE_8,BTech,2,Yes
Stud,Undergraduate,CSE_9,CSE,BTech,2,report_assgn,CSE,CSE_9,BTech,2,Yes
Stud,Undergraduate,CSE_10,CSE,BTech,2,report_assgn,CSE,CSE_10,BTech,2,Yes
Stud,Undergraduate,CSE_11,CSE,BTech,3,report_assgn,CSE,CSE_11,BTech,3,Yes
Stud,Undergraduate,CSE_12,CSE,BTech,3,report_assgn,CSE,CSE_12,BTech,3,Yes
Stud,Undergraduate,CSE_13,CSE,BTech,3,report_assgn,CSE,CSE_13,BTech,3,Yes
Stud,Undergraduate,CSE_14,CSE,BTech,3,report_assgn,CSE,CSE_14,BTech,3,Yes
Stud,Undergraduate,CSE_15,CSE,BTech,3,report_assgn,CSE,CSE_15,BTech,3,Yes
Stud,Undergraduate,CSE_16,CSE,BTech,4,report_assgn,CSE,CSE_16,BTech,4,Yes
Stud,Undergraduate,CSE_17,CSE,BTech,4,report_assgn,CSE,CSE_17,BTech,4,Yes
Stud,Undergraduate,CSE_18,CSE,BTech,4,report_assgn,CSE,CSE_18,BTech,4,Yes
Stud,Undergraduate,CSE_19,CSE,BTech,4,report_assgn,CSE,CSE_19,BTech,4,Yes
Stud,Undergraduate,CSE_20,CSE,BTech,4,report_assgn,CSE,CSE_20,BTech,4,Yes
Stud,Graduate,CSE_21,CSE,MTech,1,report_assgn,CSE,CSE_21,MTech,1,Yes
Stud,Graduate,CSE_22,CSE,MTech,1,report_assgn,CSE,CSE_22,MTech,1,Yes
Stud,Graduate,CSE_23,CSE,MTech,1,report_assgn,CSE,CSE_23,MTech,1,Yes
Stud,Graduate,CSE_24,CSE,MTech,1,report_assgn,CSE,CSE_24,MTech,1,Yes
Stud,Graduate,CSE_25,CSE,MTech,1,report_assgn,CSE,CSE_25,MTech,1,Yes
